,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
0,26457,1,1,0,0,0,1,2,0,1,8,0,1,0,1,0,0,2.0,3
1,26458,0,0,1,0,0,2,3,1,1,6,1,1,0,1,0,5,2.0,2
2,26459,0,0,1,0,0,4,2,1,1,4,1,1,1,1,0,1,2.0,2
3,26460,1,1,0,0,0,0,2,1,1,6,1,1,1,0,0,6,2.0,2
4,26461,0,1,1,0,0,2,3,1,1,5,1,1,1,0,0,2,2.0,0
5,26462,0,1,1,0,0,4,2,3,1,6,1,1,0,0,0,5,1.0,0
6,26463,0,0,1,0,2,0,2,1,1,6,1,1,0,1,0,0,2.0,0
7,26464,0,0,1,0,0,1,3,1,1,7,0,1,0,1,0,0,2.0,0
8,26465,0,0,0,0,0,4,2,3,1,6,1,1,1,1,0,0,1.0,1
9,26466,1,0,0,0,0,4,2,3,5,2,1,1,0,0,0,1,1.0,2
10,26467,0,0,1,0,0,1,2,4,1,7,0,1,0,1,0,0,1.0,3
11,26468,1,1,1,1,0,4,2,1,1,3,1,1,0,0,0,1,3.0,2
12,26469,1,0,0,1,0,4,0,0,1,3,1,1,1,1,0,6,3.0,1
13,26470,0,0,1,0,0,1,2,2,1,7,0,1,0,0,0,0,1.0,2
14,26471,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,3
15,26472,1,0,1,0,0,1,2,0,1,9,0,1,0,0,0,0,2.0,0
16,26473,0,0,1,0,0,1,2,1,1,5,0,1,0,0,0,0,2.0,1
17,26474,0,0,1,0,0,1,2,4,1,8,0,1,0,1,0,0,1.0,0
18,26475,1,0,1,2,0,1,3,1,1,4,0,1,0,0,0,0,4.0,2
19,26476,1,1,1,0,0,4,3,1,4,1,1,1,0,0,0,3,2.0,3
20,26477,0,0,1,0,0,4,2,1,1,6,1,1,0,0,0,11,2.0,0
21,26478,0,0,1,0,1,0,3,1,2,4,1,1,0,0,0,3,2.0,1
22,26479,1,0,0,2,0,0,2,1,1,1,1,1,0,1,0,1,4.0,2
23,26480,0,1,1,0,1,0,2,1,1,6,1,1,0,1,0,8,2.0,1
24,26481,0,0,1,0,1,0,2,3,1,7,1,1,0,0,0,11,1.0,0
25,26482,0,0,1,0,1,0,2,4,1,3,1,1,1,1,1,5,1.0,2
26,26483,1,0,1,0,0,4,2,3,1,5,1,1,1,1,0,6,1.0,1
27,26484,0,1,0,0,0,1,3,4,1,9,0,1,0,0,0,0,1.0,0
28,26485,1,0,1,0,0,4,2,1,1,6,1,1,1,1,0,1,2.0,2
29,26486,0,0,1,0,0,1,2,2,1,8,0,1,0,0,0,0,1.0,0
30,26487,1,0,0,0,0,0,2,2,1,4,1,1,1,1,0,1,1.0,1
31,26488,0,0,1,0,0,4,2,3,1,6,1,1,0,0,0,13,1.0,0
32,26489,0,0,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,1
33,26490,0,0,1,0,0,1,3,3,1,8,0,1,0,0,0,0,1.0,1
34,26491,0,0,1,0,0,4,2,1,1,7,1,1,1,1,0,2,2.0,2
35,26492,1,0,0,0,0,0,2,1,1,3,1,1,1,1,0,1,2.0,2
36,26493,0,0,1,1,0,4,2,1,1,3,1,1,0,1,0,3,3.0,0
37,26494,0,0,0,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,2
38,26495,1,1,0,1,0,4,2,3,1,3,1,1,0,1,0,0,2.0,1
39,26496,0,0,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,0
40,26497,1,1,1,0,0,0,2,3,1,7,1,1,0,0,0,6,1.0,2
41,26498,1,1,1,0,0,4,3,1,5,2,1,1,0,0,0,1,2.0,0
42,26499,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,2
43,26500,0,1,1,1,1,0,3,1,1,5,1,1,0,1,0,2,3.0,0
44,26501,0,1,0,0,1,2,3,1,1,5,1,1,0,0,0,5,2.0,2
45,26502,0,0,0,2,0,4,1,1,5,3,1,1,1,1,0,5,4.0,2
46,26503,0,1,1,1,1,0,1,1,1,5,1,1,0,0,0,1,3.0,0
47,26504,1,1,0,1,0,4,2,1,4,3,1,1,0,0,0,5,3.0,0
48,26505,1,1,1,0,0,0,2,1,1,7,1,1,0,0,0,1,2.0,3
49,26506,1,1,1,1,3,4,3,1,1,2,1,1,1,0,0,2,3.0,0
50,26507,0,1,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,0
51,26508,1,1,1,1,1,1,2,1,1,6,0,1,0,0,0,0,3.0,2
52,26509,1,1,1,1,0,0,2,1,1,2,1,1,0,0,0,1,3.0,1
53,26510,0,0,1,0,0,0,3,1,1,5,1,1,1,1,0,0,2.0,3
54,26511,1,0,0,0,0,2,2,1,1,3,1,1,1,0,0,5,2.0,1
55,26512,0,0,1,0,0,1,1,0,1,9,0,1,0,0,0,0,2.0,1
56,26513,1,1,1,0,0,4,2,1,5,1,1,1,1,0,0,0,2.0,2
57,26514,0,0,0,0,0,4,2,1,2,6,1,1,0,0,0,1,2.0,2
58,26515,0,0,0,0,0,4,2,1,1,7,1,1,1,0,1,7,2.0,2
59,26516,0,0,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,0
60,26517,1,0,1,0,0,4,3,1,1,3,1,1,0,0,0,1,2.0,0
61,26518,0,0,1,0,0,4,2,1,1,7,1,1,0,0,0,1,2.0,2
62,26519,0,0,1,0,0,4,2,3,1,7,1,1,0,0,0,1,1.0,3
63,26520,0,0,1,0,0,4,2,4,1,7,1,1,1,1,0,11,1.0,0
64,26521,1,0,0,0,0,2,3,1,1,2,1,1,0,0,0,5,2.0,0
65,26522,0,0,1,2,0,4,2,3,1,2,1,1,0,0,0,5,3.0,0
66,26523,0,0,1,0,0,4,2,1,1,6,1,1,0,0,0,3,2.0,1
67,26524,1,0,1,0,0,4,2,3,4,0,1,1,0,0,0,1,1.0,0
68,26525,0,0,1,0,0,1,2,1,1,6,0,1,0,0,0,0,2.0,1
69,26526,0,0,1,0,0,4,2,1,1,4,1,1,0,0,0,3,2.0,1
70,26527,0,1,0,0,0,0,2,1,1,5,1,1,0,1,0,0,2.0,2
71,26528,1,0,1,1,0,4,2,1,1,2,1,1,0,0,0,1,3.0,0
72,26529,0,0,1,0,0,0,2,1,1,6,1,1,0,0,0,1,2.0,2
73,26530,0,0,0,1,0,4,2,1,1,2,1,1,1,0,0,0,3.0,3
74,26531,0,0,1,1,0,0,2,0,1,2,1,1,0,0,0,9,3.0,2
75,26532,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,2
76,26533,0,0,1,0,0,1,2,3,2,9,0,1,0,0,0,0,1.0,1
77,26534,0,0,1,0,0,2,2,1,1,5,1,1,0,0,0,7,2.0,1
78,26535,0,1,1,1,1,2,3,1,1,4,1,1,0,0,0,2,3.0,3
79,26536,0,0,1,0,0,0,2,1,1,6,1,1,0,1,0,18,2.0,0
80,26537,1,1,0,1,0,4,3,1,1,5,1,1,1,1,0,0,3.0,1
81,26538,0,0,0,2,0,4,2,2,2,1,1,1,0,0,0,0,3.0,0
82,26539,0,0,1,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,3
83,26540,0,0,0,0,0,1,3,4,1,9,0,1,0,0,0,0,1.0,0
84,26541,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,1
